uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
91367,,39,4012900013,4,01290,0013,1,80 STREET,41659001,4,4431334,,4000,4000, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,9,,E,,01,,4,401,019,49,154,L,14,QUEENS,41659001010,80 STREET,0046626,02,0027311,1B,00,01,16590,16590,16590,16590,,,,,4,4,4,4,,,,,4431334,4431331,4431332,4431333,,,,,01,01,01,01,,,,,,,,,,,37-32,37-16,37-22,37-28,,,,,37-32,37-16,37-22,37-28,,,,,R,R,R,R,,,,,41659001,41659001,41659001,41659001,,,,,80 STREET,80 STREET,80 STREET,80 STREET,,,,,1011,42,4012900013,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-32,37-32,100037032AA,X,,QN,I,,1015750,0212095,40.74921116468993,40.74877219789381,0076216,4,4,5920,5920,4592001110,4592001110,01110,01110,01,-73.88611791810783,-73.88631355965747,4012900013,408790,,40879002,,37 AVENUE,,100037000AA,100037032AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0004,0004,,01,0031706,6,115,,W,,W,01,00,1,D4,9,4,012,10,2D,403,EF,TF,S,277,0076216,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"80TH ST,",,,,,,,,,2,40805,0046622,0110,W,41659001,JACKSON HEIGHTS,C,1015804,1015896,1015790,0000000,0212255,0211610,0212379,0000000,11372
91368,,34,4014760021,4,01476,0021,1,89 STREET,41809001,4,4036303,,5001,5001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,501,007,46,289,E,14,QUEENS,41809001010,89 STREET,0046828,02,0027498,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4036303,4547012,,,,,,,01,01,,,,,,,,,,,,,37-32,37-32 GARAGE,,,,,,,37-32,37-32 GARAGE,,,,,,,R,R,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014760021,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-32,37-32,100037032AA,X,,QN,E,,1018076,0212345,40.74963068156606,40.74944979259867,0076591,4,4,6032,6032,4603200100,4603200100,00100,00100,01,-73.8776681992397,-73.87791756155653,4014760021,408790,,40879002,,37 AVENUE,,100037000AA,100037032AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031904,6,115,,W,,W,01,00,1,A5,7,4,015,10,2E,403,ES,WS,S,278,0076591,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046820,0110,A,41809001,JACKSON HEIGHTS,C,1018145,1018216,1018107,0000000,0212411,0211933,0212703,0000000,11372
91369,,34,4014770022,4,01477,0022,1,90 STREET,41824001,4,4036324,,4001,4001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,402,007,46,289,E,14,QUEENS,41824001010,90 STREET,0046829,02,0027321,1B,00,01,18240,18240,,,,,,,4,4,,,,,,,4036324,4471219,,,,,,,01,01,,,,,,,,,,,,,37-32,37-32 GARAGE,,,,,,,37-32,37-32 GARAGE,,,,,,,R,R,,,,,,,41824001,41824001,,,,,,,90 STREET,90 STREET,,,,,,,1012,42,4014770022,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-32,37-32,100037032AA,X,,QN,E,,1018335,0212386,40.749728499682966,40.749561332605616,0076593,4,4,6042,6042,4604201080,4604201080,01080,01080,01,-73.87673685951016,-73.87698259024877,4014770022,408790,,40879002,,37 AVENUE,,100037000AA,100037032AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031717,6,115,,W,,W,01,00,1,B3,3,4,015,10,2E,403,ES,WS,S,278,0076593,00778,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046825,0110,W,41824001,JACKSON HEIGHTS,C,1018403,1018475,1018364,0000000,0212447,0211969,0212739,0000000,11372
91370,X,39,4012880065,4,01288,0065,1,77 STREET,41614001,4,4029913,,2001,2001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,043,49,154,L,14,QUEENS,41614001010,77 STREET,0066744,,0028278,1B,00,01,16140,16140,,,,,,,4,4,,,,,,,4029913,4519732,,,,,,,01,01,,,,,,,B,,,,,,37-33,,,,,,,,37-33,,,,,,,,L,,,,,,,,41614001,41614001,,,,,,,77 STREET,77 STREET,,,,,,,1022,42,4012880065,408890,,,40889001,,,37 ROAD,,,100037059AA,37-33,37-33,100037033AA,X,00149,QN,E,,1015121,0211904,40.748192801954175,40.74825016966494,0132344,4,4,5894,5894,4589401098,4589401098,01098,01098,01,-73.88886615659277,-73.88858455366889,4012880065,435780,,435780,,BEND,,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0032749,6,115,,W,,W,01,00,1,S2,3,4,011,10,2C,403,ETH,MTH,P,278,0132344,00261,S,U,,L,L,100037033AA,13,,,,,,,,,,,,,"77TH ST,",,,,,,,,,2,40805,0046618,01,A,41614001,JACKSON HEIGHTS,C,1015043,1015074,1014988,0000000,0211883,0211646,0212246,0000000,11372
91371,X,39,4012890061,4,01289,0061,1,78 STREET,41629001,4,4029957,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,,,,,,,,4,,,,,,,,4029957,,,,,,,,01,,,,,,,,,,,,,,37-33,,,,,,,,37-33,,,,,,,,L,,,,,,,,41629001,,,,,,,,78 STREET,,,,,,,,1011,42,4012890061,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-33,37-33,100037033AA,X,00297,QN,I,,1015404,0211952,40.74823569977305,40.74838092497801,0130525,4,4,5904,5904,4590401085,4590401085,01085,01085,01,-73.88781584676693,-73.88756296702508,4012890061,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0001,0001,,01,0033549,6,115,,W,,W,01,00,1,B1,0,4,011,10,2D,403,EF,TF,P,277,0130525,00438,S,U,,L,L,100037029AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015334,1015381,1015275,0000000,0211899,0211538,0212307,0000000,11372
91372,,39,4012910060,4,01291,0060,1,80 STREET,41659001,4,4030007,,5001,5001, 283  , 283  , 283  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,019,49,154,L,14,QUEENS,41659001010,80 STREET,0046626,02,0027311,1B,00,01,16590,,,,,,,,4,,,,,,,,4030007,,,,,,,,01,,,,,,,,,,,,,,37-33,,,,,,,,37-33,,,,,,,,L,,,,,,,,41659001,,,,,,,,80 STREET,,,,,,,,1011,42,4012910060,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-33,37-33,100037033AA,X,,QN,E,,1015919,0212019,40.749213888023455,40.74856299357801,0076216,4,4,5920,5920,4592001110,4592001110,01110,01110,01,-73.88609625873649,-73.88570398146489,4012910060,408790,,40879002,,37 AVENUE,,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0031706,6,115,,W,,W,01,00,1,C1,8,4,012,10,2D,403,EF,TF,S,277,0076216,00777,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"80TH ST,",,,,,,,,,2,40805,0046622,0110,W,41659001,JACKSON HEIGHTS,C,1015810,1015896,1015790,0000000,0212256,0211610,0212379,0000000,11372
91373,,39,4014710012,4,01471,0012,1,83 STREET,41699001,4,4431433,,4001,4001, 281  , 281  , 281  ,21,02,1,403,4,03,30,0000000000,,14,0000,,E,43017,01,,4,405,018,46,289,E,14,QUEENS,41699001010,83 STREET,0046701,0201,0027381,1B,00,01,16990,16990,17140,17140,17140,16990,,,4,4,4,4,4,4,,,4431433,4431434,4431435,4431436,4431437,4431432,,,01,01,01,01,01,01,,,,,,,,,37-41,37-57,37-24,37-42,37-58,37-23,,,37-33,37-49,37-16,37-34,37-50,37-15,,,L,L,R,R,R,L,,,41699001,41699001,41714001,41714001,41714001,41699001,,,83 STREET,83 STREET,84 STREET,84 STREET,84 STREET,83 STREET,,,1011,42,4014710012,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-33,37-33,100037033AA,X,,QN,I,,1016744,0212121,40.74950753154822,40.74883996456896,0076354,4,4,5956,5956,4595600220,4595600220,00220,00220,01,-73.88330950421371,-73.8827259994675,4014710012,408790,400990,40879002,40099001,37 AVENUE,RICHARD CECERE CORNER,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,2,2,2,0006,0006,,02,0031781,6,115,,W,,W,01,00,1,C1,7,4,013,10,2D,403,EF,TF,P,277,0076354,00776,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"83RD ST,",,,,,,,,,2,40903,0046695,0110,A,41699001,JACKSON HEIGHTS,C,1016582,1016669,1016562,0000000,0212364,0211718,0212487,0000000,11372
91374,,39,4014720060,4,01472,0060,1,84 STREET,41714001,4,4036237,,3001,3001, 281  , 281  , 281  ,21,02,1,403,4,03,24,0000000000,,14,8,,E,,01,,4,302,018,46,289,E,14,QUEENS,41714001010,84 STREET,0046702,02,0027447,1B,00,01,17140,17140,,,,,,,4,4,,,,,,,4036237,4449514,,,,,,,01,01,,,,,,,,,,,,,37-35,37-39,,,,,,,37-33,37-37,,,,,,,L,L,,,,,,,41714001,41714001,,,,,,,84 STREET,84 STREET,,,,,,,1011,42,4014720060,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-33,37-33,100037033AA,X,,QN,I,,1016951,0212151,40.74960265053511,40.74892154386635,0076356,4,4,5970,5970,4597000220,4597000220,00220,00220,01,-73.8823781793371,-73.88197877139525,4014720060,408790,,40879002,,37 AVENUE,,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031850,6,115,,W,,W,01,00,1,C6,4,4,013,10,2E,403,ES,WS,S,277,0076356,00776,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"84TH ST,",,,,,,,,,2,40903,0046698,0110,W,41714001,JACKSON HEIGHTS,C,1016840,1016926,1016820,0000000,0212399,0211753,0212522,0000000,11372
91375,X,34,4014750061,4,01475,0061,1,87 STREET,41774001,4,4036284,,2002,2002, 279  , 279  , 279  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,203,009,46,289,E,14,QUEENS,41774001010,87 STREET,0046764,02,0026283,1B,00,01,17740,,,,,,,,4,,,,,,,,4036284,,,,,,,,01,,,,,,,,,,,,,,37-33,,,,,,,,37-33,,,,,,,,L,,,,,,,,41774001,,,,,,,,87 STREET,,,,,,,,1011,42,4014750061,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037099AA,37-33,37-33,100037033AA,X,00490,QN,E,,1017722,0212273,40.749204392386886,40.74925351800469,0130603,4,4,6002,6002,4600200107,4600200107,00107,00107,01,-73.87946271429087,-73.87919555038837,4014750061,408790,,40879002,,37 AVENUE,,100037001AA,100037033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0030493,6,115,,W,,W,01,00,1,C0,5,4,014,10,2E,403,ES,WS,S,277,0130603,00634,S,U,,L,L,100037011AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046759,0110,A,41774001,JACKSON HEIGHTS,C,1017648,1017700,1017592,0000000,0212255,0211861,0212631,0000000,11372
91376,X,39,4012880025,4,01288,0025,1,78 STREET,41629001,4,4029894,,2001,2001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,16290,,,,,,,4,4,,,,,,,4029894,4469828,,,,,,,01,01,,,,,,,,,,,,,37-34,37-34 GARAGE,,,,,,,37-34,37-34 GARAGE,,,,,,,R,R,,,,,,,41629001,41629001,,,,,,,78 STREET,78 STREET,,,,,,,1022,42,4012880025,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-34,37-34,100037034AA,X,00297,QN,E,,1015238,0211921,40.74831258780987,40.74829642112081,0130525,4,4,5904,5904,4590401085,4590401085,01085,01085,01,-73.88785180799384,-73.88816221518675,4012880025,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037000AA,100037034AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0002,0002,,01,0033549,6,115,,W,,W,01,00,1,B1,7,4,011,10,2D,403,EF,TF,P,277,0130525,00438,S,U,,R,R,100037034AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015324,1015381,1015275,0000000,0211927,0211538,0212307,0000000,11372
91377,,39,4012890023,4,01289,0023,1,79 STREET,41649001,4,4029926,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41649001010,79 STREET,0046625,02,0028309,1B,00,01,16490,,,,,,,,4,,,,,,,,4029926,,,,,,,,01,,,,,,,,,,,,,,37-34,,,,,,,,37-34,,,,,,,,R,,,,,,,,41649001,,,,,,,,79 STREET,,,,,,,,1011,42,4012890023,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-34,37-34,100037034AA,X,,QN,I,,1015504,0211965,40.74911052596845,40.7484162538039,0076214,4,4,5912,5912,4591201100,4591201100,01100,01100,01,-73.88704924147812,-73.88720199979522,4012890023,408790,,40879002,,37 AVENUE,,100037000AA,100037034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032783,6,115,,W,,W,01,00,1,B2,0,4,011,10,2D,403,EF,TF,S,277,0076214,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"79TH ST,",,,,,,,,,2,40805,0046621,0110,A,41649001,JACKSON HEIGHTS,C,1015546,1015639,1015532,0000000,0212218,0211574,0212343,0000000,11372
91378,,39,4014710012,4,01471,0012,1,84 STREET,41714001,4,4431436,,4001,4001, 281  , 281  , 281  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,43017,01,,4,401,018,46,289,E,14,QUEENS,41714001010,84 STREET,0046702,02,0027447,1B,00,01,17140,17140,16990,16990,16990,17140,,,4,4,4,4,4,4,,,4431436,4431437,4431432,4431433,4431434,4431435,,,01,01,01,01,01,01,,,,,,,,,37-42,37-58,37-23,37-41,37-57,37-24,,,37-34,37-50,37-15,37-33,37-49,37-16,,,R,R,L,L,L,R,,,41714001,41714001,41699001,41699001,41699001,41714001,,,84 STREET,84 STREET,83 STREET,83 STREET,83 STREET,84 STREET,,,1011,42,4014710012,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-34,37-34,100037034AA,X,,QN,I,,1016744,0212121,40.74959992790089,40.74883996456896,0076356,4,4,5970,5970,4597000220,4597000220,00220,00220,01,-73.88239983898681,-73.8827259994675,4014710012,408790,,40879002,,37 AVENUE,,100037000AA,100037034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0006,0006,,02,0031850,6,115,,W,,W,01,00,1,C1,7,4,013,10,2E,403,ES,WS,S,277,0076356,00776,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"84TH ST,",,,,,,,,,2,40903,0046698,0110,W,41714001,JACKSON HEIGHTS,C,1016834,1016926,1016820,0000000,0212398,0211753,0212522,0000000,11372
91379,,39,4014720020,4,01472,0020,1,85 STREET,41734001,4,4036231,,3001,3001, 281  , 281  , 281  ,21,02,1,403,4,03,24,0000000000,,14,3,,E,,01,,4,302,018,46,289,E,14,QUEENS,41734001010,85 STREET,0046762,02,0026303,1B,00,01,17340,,,,,,,,4,,,,,,,,4036231,,,,,,,,01,,,,,,,,,,,,,,37-40,,,,,,,,37-34,,,,,,,,R,,,,,,,,41734001,,,,,,,,85 STREET,,,,,,,,1011,42,4014720020,445690,461090,457900,44569001,46109001,45790010,FORLEY STREET,ROOSEVELT AVENUE,FLUSHING LINE,100039098AA,37-34,37-34,100037034AA,X,,QN,I,,1017050,0212164,40.74969778427662,40.74895685889844,0076469,4,4,5980,5980,4598000110,4598000110,00110,00110,01,-73.88146850663605,-73.88162140737452,4014720020,408790,,40879002,,37 AVENUE,,100037000AA,100037034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,3,1,3,1,0001,0001,,01,0030516,6,115,,W,,W,01,00,1,C6,8,4,013,10,2E,403,ES,WS,S,277,0076469,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"85TH ST,",,,,,,,,,2,40903,0046753,010110,A,41734001,JACKSON HEIGHTS,C,1017092,1017185,1017078,0000000,0212434,0211789,0212559,0000000,11372
91380,,34,4014760022,4,01476,0022,1,89 STREET,41809001,4,4036304,,5001,5001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,501,007,46,289,E,14,QUEENS,41809001010,89 STREET,0046828,02,0027498,1B,00,01,18090,,,,,,,,4,,,,,,,,4036304,,,,,,,,01,,,,,,,,,,,,,,37-34,,,,,,,,37-34,,,,,,,,R,,,,,,,,41809001,,,,,,,,89 STREET,,,,,,,,1012,42,4014760022,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-34,37-34,100037034AA,X,,QN,E,,1018080,0212321,40.749600481702934,40.74938390341081,0076591,4,4,6032,6032,4603200100,4603200100,00100,00100,01,-73.87766103641509,-73.87790324578773,4014760022,408790,,40879002,,37 AVENUE,,100037000AA,100037034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0031904,6,115,,W,,W,01,00,1,A5,5,4,015,10,2E,403,ES,WS,S,278,0076591,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046820,0110,A,41809001,JACKSON HEIGHTS,C,1018147,1018216,1018107,0000000,0212400,0211933,0212703,0000000,11372
91381,X,39,4012890060,4,01289,0060,1,78 STREET,41629001,4,4029956,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,,,,,,,,4,,,,,,,,4029956,,,,,,,,01,,,,,,,,,,,,,,37-35,,,,,,,,37-35,,,,,,,,L,,,,,,,,41629001,,,,,,,,78 STREET,,,,,,,,1011,42,4012890060,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-35,37-35,100037035AA,X,00297,QN,I,,1015407,0211930,40.748194521550616,40.74832052999486,0130525,4,4,5904,5904,4590401085,4590401085,01085,01085,01,-73.88780869798163,-73.88755224174506,4012890060,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037001AA,100037035AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0001,0001,,01,0033549,6,115,,W,,W,01,00,1,A1,2,4,011,10,2D,403,EF,TF,P,277,0130525,00438,S,U,,L,L,100037029AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015336,1015381,1015275,0000000,0211884,0211538,0212307,0000000,11372
91382,,34,4014730063,4,01473,0063,1,85 STREET,41734001,4,4036253,,3001,3001, 279  , 279  , 279  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,302,009,46,289,E,14,QUEENS,41734001010,85 STREET,0046762,02,0026303,1B,00,01,17340,,,,,,,,4,,,,,,,,4036253,,,,,,,,01,,,,,,,,,,,,,,37-35,,,,,,,,37-35,,,,,,,,L,,,,,,,,41734001,,,,,,,,85 STREET,,,,,,,,1011,42,4014730063,445690,461090,457900,44569001,46109001,45790010,FORLEY STREET,ROOSEVELT AVENUE,FLUSHING LINE,100037099AA,37-35,37-35,100037035AA,X,,QN,E,,1017209,0212187,40.74921184915589,40.74901939684706,0076469,4,4,5980,5980,4598000110,4598000110,00110,00110,01,-73.88135748854306,-73.88104744790989,4014730063,408790,,40879002,,37 AVENUE,,100037001AA,100037035AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,3,1,3,1,0001,0001,,01,0030516,6,115,,W,,W,01,00,1,C1,6,4,014,10,2E,403,ES,WS,S,277,0076469,00777,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"85TH ST,",,,,,,,,,2,40903,0046753,010110,A,41734001,JACKSON HEIGHTS,C,1017123,1017185,1017078,0000000,0212257,0211789,0212559,0000000,11372
